,Tokenized Lemmatized,Nava Representation
8554,"[u'you', u'should', u'follow', u'the', u'microsoft', u'protocol', u'when', u'in', u'rc', u'mode', u'then', u'you', u'be', u'bind', u'to', u'leak', u'it']",[]
8555,"[u'nevermind', u'have', u'a', u'great', u'time', u'was', u'rather', u'hard', u'to', u'find', u'a', u'specific', u'person']",[]
8556,"[u'thanks', u'for', u'the', u'mention', u'and', u'excite', u'to', u'meet', u'you', u'this', u'week']",[]
8557,"[u'had', u'a', u'great', u'day', u'explore', u'zurich', u'now', u'a', u'few', u'more', u'hour', u'of', u'serious', u'work', u'on', u'our', u'ideaslab', u'traveling', u'to', u'davos', u'tomorrow', u'wef']",[]
8558,"[u'i', u'doubt', u'i', u'will', u'have', u'time', u'for', u'that', u'i', u'be', u'an', u'avid', u'snowboarder', u'but', u'i', u'will', u'never', u'be', u'a', u'dull', u'boy', u'ha']",[]
8559,"[u'thanks', u'for', u'list', u'follow', u'me', u'will', u'i', u'be', u'able', u'to', u'meet', u'you', u'in', u'davos', u'wef']",[]
8560,"[u'wish', u'i', u'be', u'in', u'milan', u'i', u'be', u'exactly', u'there', u'where', u'you', u'take', u'the', u'pic', u'yesterday', u'even', u'you', u'guys', u'are', u'great']",[]
8561,"[u'of', u'course', u'actually', u'most', u'event', u'on', u'techup', u'ch', u'have', u'a', u'separate', u'registration', u'on', u'their', u'homepage']",[]
8562,"[u'welcome', u'to', u'this', u'side', u'of', u'the', u'pond', u'hope', u'you', u'enjoy', u'hotuse', u'in', u'switzerland']",[]
8563,"[u'i', u'regularly', u'bash', u'm', u'sharepoint', u'w', u'o', u'exactly', u'know', u'what', u'it', u'be', u'which', u'be', u'why', u'i', u'be', u'go', u'to', u'campus', u'bern', u'tomorrow']",[]
8564,"[u'mit', u'n', u'und', u'm', u'the', u'pepper', u's', u'pic']",[]
8565,"[u'i', u'just', u'oust', u'janine', u'f', u'as', u'the', u'mayor', u'of', u'luzerner', u'altstadt', u'on']",[]
8566,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'anfield', u'on']",[]
8567,"[u'dieses', u'wochenende', u'war', u'einfach', u'etwas', u'too', u'much', u'bin', u'fix', u'und', u'foxy', u'at', u'homebase']",[]
8568,"[u'my', u'belonging', u'take', u'a', u'different', u'way', u'back', u'to', u'zrich', u'this', u'evening', u'so', u'now', u'im', u'spending', u'hour', u'trek', u'across', u'town', u'to', u'fetch', u'my', u'stuff']",[]
8569,"[u'amusing', u'poker', u'evening', u'yesterday', u'follow', u'by', u'a', u'great', u'conversation', u'with', u'a', u'buddy', u'now', u'on', u'my', u'way', u'to', u'watch', u'movie', u'after', u'another', u'lifeisgood']",[]
8570,"[u'i', u'believe', u'allow', u'to', u'edit', u'them']",[]
8571,"[u'will', u'do', u'could', u'you', u'dm', u'me', u'an', u'email']",[]
8572,"[u'well', u'leave', u'my', u'g', u'zone', u'so', u'no', u'tweet', u'and', u'facebook', u'for', u'me', u'also', u'no', u'wifi', u'in', u'the', u'zone']",[]
8573,"[u'perfect', u'sunday', u'even', u'reading', u'the', u'jquery', u'source', u'code', u'and', u'learning', u'thing', u'i', u'should', u'have', u'learn', u'a', u'long', u'time', u'ago']",[]
8574,"[u'back', u'at', u'home', u'relaxing', u'on', u'the', u'couch', u'with', u'a', u'tall', u'glass', u'of', u'hot', u'chocolate', u'its', u'nice', u'to', u'have', u'a', u'few', u'moment', u'of', u'downtime', u'before', u'the', u'week']",[]
8575,"[u'today', u'zurich', u'tomorrow', u'davos', u'wef']",[]
8576,"[u'up', u'early', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef']",[]
8577,"[u'i', u'be', u'wait', u'for', u'the', u'bus']",[]
8578,"[u'working', u'sketchin']",[]
8579,"[u'goddam', u'that', u'must', u'be', u'an', u'amazing', u'feeling', u'congrats', u'from', u'yet', u'another', u'fellow', u'that', u'dig', u'what', u'you', u'do']",[]
8580,"[u'monday', u'monday', u'at', u'vtx', u'datacomm', u'ag']",[]
8581,"[u'short', u'stop', u'in', u'basel', u'on', u'to', u'solothurn', u'back', u'to', u'basel', u'tonight', u'anyone', u'for', u'dinner']",[]
8582,"[u'time', u'to', u'wake', u'the', u'norwegians', u'up']",[]
8583,"[u'it', u'be', u'never', u'too', u'late']",[]
8584,"[u'year', u'in', u'german', u'speak', u'country', u'yet', u'some', u'of', u'the', u'overlap', u'w', u'english', u'vocab', u'still', u'surprise', u'me']",[]
8585,"[u'thanks', u'i', u'want', u'to', u'partecipate', u'in', u'improve', u'it']",[]
8586,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
8587,"[u'i', u'be', u'at', u'credit', u'suisse', u'paradeplatz', u'zurich']",[]
8588,"[u'i', u'be', u'at', u'glatt', u'tower']",[]
8589,"[u'dammit', u'my', u'laptop', u'battery', u'run', u'out', u'at', u'minute', u'have', u'to', u'check', u'it', u'later', u'also', u'hope', u'to', u'see', u'it', u'release', u'as', u'mkv', u'or', u'mp']",[]
8590,"[u'since', u'i', u'will', u'make', u'a', u'special', u'bluray', u'cover', u'to', u'keep', u'it', u'as', u'an', u'archive', u'in', u'my', u'collection', u'really', u'suck', u'into', u'the', u'documentary', u'asc']",[]
8591,"[u'our', u'clown']",[]
8592,"[u'i', u'be', u'at', u'bar', u'pax']",[]
8593,"[u'you', u'know', u'you', u'be', u'back', u'to', u'ticino', u'when', u'you', u'see', u'palm', u'tree', u'around', u'and', u'have', u'to', u'worry', u'about', u'forgotten', u'sunglass']",[]
8594,"[u'i', u'be', u'at', u'sony', u'ericsson', u'ch', u'brttisellen', u'wangen', u'brttisellen']",[]
8595,"[u'i', u'be', u'at', u'sony', u'ericsson', u'ch', u'brttisellen', u'wangen', u'brttisellen']",[]
8596,"[u'zap', u'just', u'receive', u'the', u'confirmation', u'for', u'his', u'game', u'developers', u'conference', u'pas', u'gdc']",[]
8597,"[u'switzerland', u'for', u'the', u'world', u'economic', u'forum', u'bono', u'bill', u'gates', u'be', u'here', u'wut', u'zurich', u'airport', u'zrh']",[]
8598,"[u'xor', u'be', u'do', u'research', u'how', u'to', u'render', u'd', u'sprites', u'perfectly', u'on', u'the', u'iphone', u'with', u'unityd', u'sounds', u'simple', u'it', u's', u'not']",[]
8599,"[u'what', u'do', u'u', u'mean', u'dt', u'what']",[]
8600,"[u'mandy', u'be', u'indeed', u'amaze', u'so', u'good', u'the', u'opening', u'dj', u'be', u'awesome', u'too', u'wish', u'i', u'know', u'who', u'he', u'be']",[]
8601,"[u'they', u'have', u'fasnacht', u'the', u'whole', u'year']",[]
8602,"[u'i', u'be', u'at', u'fitnesspark', u'eichsttte', u'in', u'zug']",[]
8603,"[u'hello', u'do', u'you', u'know']",[]
8604,"[u'sorry', u'wrong', u'username']",[]
8605,"[u'check', u'out', u'what', u'be', u'do']",[]
8606,"[u'and', u'if', u'you', u'subscribe', u'to', u'already', u'you', u'might', u'just', u'as', u'well', u'tweet', u'about', u'it']",[]
8607,"[u'i', u'be', u'gonna', u'take', u'your', u'word', u'for', u'that', u'and', u'not', u'push', u'you', u'too', u'much', u'looking', u'forward', u'to', u'see', u'you', u'tomorrow']",[]
8608,"[u'whats', u'the', u'best', u'stopmotion', u'app', u'for', u'iphone']",[]
8609,"[u'dear', u'since', u'you', u'and', u'rogerfederer', u'both', u'be', u'swiss', u'could', u'not', u'you', u'start', u'your', u'match', u'h', u'later', u'a', u'm', u'on', u'sf', u'be', u'too', u'early']",[]
8610,"[u'enjoying', u'the', u'fondue', u'and', u'fun', u'in', u'davos', u'before', u'thing', u'get', u'really', u'hectic', u'wef']",[]
8611,"[u'back', u'from', u'monday', u'even', u'talk', u'of', u'www', u'dreamlab', u'net', u'thanks', u'for', u'the', u'great', u'opportunity', u'dreamlab']",[]
8612,"[u'bus', u'shelter', u'turn', u'wait', u'time', u'into', u'neighbourhood', u'death', u'match']",[]
8613,"[u'thank', u'you', u'for', u'the', u'support', u'i', u'think', u'this', u'week', u'be', u'go', u'to', u'be', u'amaze']",[]
8614,"[u'rt', u'tip', u'of', u'hat', u'to', u'davos', u'global', u'changemakers', u'wef', u'thanks', u'so', u'much']",[]
8615,"[u'the', u'choice', u'would', u'be', u'just', u'leave', u'me', u'on', u'www', u'and', u'let', u'me', u'switch', u'if', u'i', u'be', u'not', u'happy', u'with', u'english', u'you', u'cannot', u'make', u'it', u'right', u'for', u'ch']",[]
8616,"[u'btw', u'i', u'cannot', u'go', u'to', u'www', u'it', u'always', u'redirect', u'me', u'to', u'fr', u'i', u'have', u'to', u'choose', u'uk', u'to', u'get', u'the', u'english', u'version', u'which', u'be', u'not', u'intuitive']",[]
8617,"[u'second', u'year', u'in', u'a', u'row', u'the', u'u', u's', u'military', u'have', u'lose', u'more', u'troop', u'to', u'suicide', u'than', u'it', u'have', u'to', u'combat', u'in', u'iraq', u'and', u'afghanistan']",[]
8618,"[u'brief', u'overview', u'of', u'signal', u'unorthodox', u'management', u'style', u'via']",[]
8619,"[u'i', u'be', u'at', u'world', u'trade', u'center', u'zurich', u'leutschenbachstrasse', u'zurich']",[]
8620,"[u'i', u'be', u'at', u'openstream', u'internet', u'solutions', u'in', u'zurich']",[]
8621,"[u'okay', u'i', u'see', u'i', u'also', u'quit', u'the', u'swiss', u'team', u'because', u'of', u'my', u'study', u'and', u'the', u'work', u'at', u'the', u'swiss', u'tchoukball', u'federation']",[]
8622,"[u'spacefox', u'give', u'red', u'an', u'intensive', u'intro', u'into', u'frontend', u'engineering']",[]
8623,"[u'durdu', u'talk', u'about', u'her', u'project', u'for', u'the', u'federal', u'statistics', u'office']",[]
8624,"[u'wow', u'that', u'have', u'that', u'be', u'some', u'work', u'to', u'do', u'but', u'seem', u'worth', u'it', u'd']",[]
8625,"[u'i', u'be', u'at', u'flughafen', u'zrich', u'zrich', u'flughafen', u'zrich']",[]
8626,"[u'i', u'be', u'in', u'a', u'twitter', u'mood', u'these', u'day', u'd', u'non', u'vedo', u'l', u'ora', u'di', u'riniziare', u'ci', u'vediamo', u'prestoooo', u'cmq', u'tt', u'bene', u'tu']",[]
8627,"[u'tourette', u'reloaded', u'fb']",[]
8628,"[u'i', u'be', u'ski', u'in', u'davos', u'on', u'the', u'weekend', u'be', u'sure', u'to', u'ski', u'parsenn', u'and', u'let', u'me', u'know', u'if', u'you', u'have', u'time', u'for', u'a', u'coffee', u'in', u'zrich']",[]
8629,"[u'get', u'crack']",[]
8630,"[u'zap', u'closely', u'watch', u'tweet', u'of', u'will', u'he', u'be', u'on', u'time', u'for', u'another', u'great', u'dinner', u'with', u'talk', u'about', u'flash', u'game', u'and', u'more']",[]
8631,"[u'haha', u'where', u'you', u'head', u'to', u'willie']",[]
8632,"[u'ur', u'about', u'hour', u'late', u'on', u'that', u'nfc', u'info']",[]
8633,"[u'view', u'from', u'my', u'new', u'share', u'office', u'tiktak', u'ag']",[]
8634,"[u'live', u'streaming', u'of', u'demonstration', u'jan', u'egypt']",[]
8635,"[u'grats', u'libreoffice', u'release']",[]
8636,"[u'rt', u'ubuntu', u'opts', u'for', u'libreoffice', u'over', u'oracle', u's', u'openoffice', u'the', u'ubuntu', u'developer', u'team', u'have', u'decide', u'parldigi']",[]
8637,"[u'love', u'you', u'app', u'are', u'you', u'come', u'with', u'an', u'ipad', u'version', u'also']",[]
8638,"[u'on', u'the', u'way', u'to', u'luzern', u'at', u'gleis']",[]
8639,"[u'have', u'a', u'nice', u'stay', u'here']",[]
8640,"[u'i', u'work', u'with', u'cc']",[]
8641,"[u'i', u'just', u'check', u'in', u'at', u'my', u'home', u'on']",[]
8642,"[u'i', u'be', u'at', u'kaffeeklatsch', u'promenade', u'at', u'promenade', u'davos']",[]
8643,"[u'thx', u'dalton', u'for', u'share', u'their', u'api', u'with', u'me']",[]
8644,"[u'reporting', u'live', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef', u'w']",[]
8645,"[u'our', u'infotainment', u'application', u'explain', u'the', u'new', u'census', u'proof', u'four', u'of', u'our', u'firm', u'beliefs', u'we', u'put', u'in', u'practice', u'for', u'customer', u'open', u'to', u'innovation']",[]
8646,"[u'credo', u'no', u'specify', u'the', u'project', u'frame', u'but', u'let', u'the', u'product', u'vision', u'guide', u'you', u'and', u'a', u'rich', u'vision', u'it', u'will', u'be', u'scrum']",[]
8647,"[u'credo', u'no', u'one', u'topic', u'one', u'stage', u'single', u'out', u'your', u'message', u'and', u'the', u'channel', u'fit', u'to', u'transport', u'it', u'dare', u'leave', u'out', u'clutter']",[]
8648,"[u'credo', u'no', u'any', u'topic', u'can', u'be', u'make', u'to', u'work', u'take', u'the', u'time', u'to', u'empathise', u'you', u'will', u'know', u'how', u'to', u'address', u'anything', u'adequately']",[]
8649,"[u'credo', u'no', u'make', u'it', u'visually', u'engage']",[]
8650,"[u'is', u'it', u'true', u'that', u'twitter', u'be', u'block', u'now', u'in', u'egypt', u'jan']",[]
8651,"[u'introduction', u'to', u'linked', u'open', u'data', u'for', u'visualization', u'creators', u'by']",[]
8652,"[u'te', u'heimat', u'at', u'brack', u'ch']",[]
8653,"[u'rt', u'te', u'heimat', u'at', u'brack', u'ch']",[]
8654,"[u'they', u're', u'not', u'cover', u'what', u'be', u'happen', u'in', u'egypt']",[]
8655,"[u'ok', u'just', u'come', u'at', u'today', u'be', u'all', u'about', u'find', u'out', u'what', u'we', u'wanna', u'do', u'with', u'hence', u'we', u'need', u'you']",[]
8656,"[u'i', u'think', u'i', u'be', u'go', u'to', u'set', u'up', u'an', u'automatic', u'rt', u'service', u'for', u'all', u'of', u'tweet']",[]
8657,"[u'are', u'there', u'any', u'arab', u'news', u'agency', u'or', u'tv', u'channel', u'cover', u'what', u'be', u'happen', u'jan', u'egypt']",[]
8658,"[u'i', u'do', u'not', u'see', u'how', u'be', u'late', u'make', u'you', u'a', u'penis', u'could', u'you', u'elaborate']",[]
8659,"[u'just', u'post', u'a', u'pic', u'basel', u'bahnhof', u'sbb']",[]
8660,"[u'they', u'be', u'allow', u'in', u'tunisia']",[]
8661,"[u'goes', u'very', u'well', u'here', u'at', u'and', u'now', u'a', u'bonus', u'talk', u'from', u'unic', u'ag']",[]
8662,"[u'the', u'cake', u'be', u'not', u'a', u'lie']",[]
8663,"[u'kickstarter', u'pancake', u'mountain', u'pilot', u'episode']",[]
8664,"[u'had', u'to', u'come', u'and', u'see', u'barry', u'first', u'stop', u'here', u'this', u'week', u'really', u'piano', u'bar', u'hotel', u'europe', u'w']",[]
8665,"[u'home', u'piano', u'bar', u'hotel', u'europe', u'w', u'others']",[]
8666,"[u'thanks', u'and', u'for', u'your', u'talk', u'at', u'and', u'it', u'be', u'really', u'cool', u'to', u'meet', u'new', u'face', u'really', u'cool', u'crowd']",[]
8667,"[u'and', u'thanks', u'to', u'for', u'hoist', u'us', u'now', u'these', u'be', u'people', u'who', u'know', u'how', u'to', u'receive', u'the', u'crowd']",[]
8668,"[u'what', u'happen', u'when', u'you', u'cannot', u'show', u'a', u'digital', u'train', u'ticket', u'on', u'your', u'phone', u'if', u'the', u'battery', u'have', u'die']",[]
8669,"[u'luckily', u'i', u'can', u'finally', u'make', u'use', u'of', u'this', u'hp', u'ipaq', u'look', u'mophie', u'battery', u'pack', u'that', u'someone', u'give', u'me', u'i', u'know', u'it', u'would', u'come', u'in', u'useful', u'one', u'day']",[]
8670,"[u'thanks', u'to', u'the', u'speaker', u'and', u'and', u'to', u'the', u'host', u'look', u'forward', u'to', u'more', u'js', u'talk', u'soon']",[]
8671,"[u'agree', u'that', u'be', u'a', u'great', u'spread', u'put', u'on', u'by', u'unic']",[]
8672,"[u'resonance', u'of', u'fate', u'be', u'quite', u'the', u'jrpg', u'got', u'a', u'hang', u'of', u'it', u'after', u'hour', u'of', u'tutorial', u'fb']",[]
8673,[u'cool'],[]
8674,"[u'indeed', u'i', u'be', u'had', u'a', u'nice', u'interaction', u'on', u'the', u'davos', u'sidewalk', u'today', u'still', u'wait', u'to', u'meet', u'the', u'rossinator']",[]
8675,"[u'thanks', u'will', u'post', u'a', u'blog', u'asap', u'try', u'follow', u'for', u'starter']",[]
8676,"[u'cool', u'thanks', u'just', u'email']",[]
8677,"[u'will', u'you', u'ever', u'forgive', u'me', u'for', u'let', u'you', u'guy', u'down', u'and', u'how', u'be', u'hell']",[]
8678,"[u'met', u'sorry', u'for', u'interrupt', u'your', u'convo', u'at', u'the', u'ygl', u'session', u'and', u'at', u'a', u'restaurant']",[]
8679,"[u'everything', u's', u'busy', u'and', u'crazy', u'and', u'great', u'here', u'bro', u'might', u'be', u'a', u'livestream', u'during', u'our', u'ideaslab', u'saturday']",[]
8680,"[u'i', u'be', u'at', u'piano', u'bar', u'hotel', u'europe', u'w']",[]
8681,"[u'good', u'morning', u'the', u'world', u'economic', u'forum', u'be', u'trend', u'on', u'foursquare', u'today']",[]
8682,"[u'not', u'free', u'seat', u'on', u'the', u's', u'bahn', u'today', u'guess', u'will', u'sit', u'enough', u'during', u'the', u'day', u'bahnhof', u'cham']",[]
8683,"[u'snowy', u'davos', u'morning', u'wef']",[]
8684,"[u'strange', u'service', u'offer', u'don', u't', u'think', u'i', u'like', u'it', u'how', u'to', u'get', u'many', u'many', u'follower']",[]
8685,"[u'happy', u'to', u'have', u'inspire', u'you', u'keep', u'shoot', u'and', u'share', u'your', u'photo']",[]
8686,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
8687,"[u'european', u'voltage', u'have', u'claim', u'the', u'life', u'of', u'a', u'power', u'adapter', u'power', u'strip', u'my', u'hair', u'dryer', u'my', u'favourite', u'heating', u'pad', u'ismellburning']",[]
8688,"[u'nope', u'all', u'camera', u'share', u'from', u'the', u'app']",[]
8689,"[u'lol', u'i', u'm', u'on', u'the', u'hunt', u'for', u'some', u'cowbell', u'right', u'after', u'i', u'eat', u'some', u'more', u'cheese', u'yum']",[]
8690,"[u'but', u'i', u'need', u'my', u'electronics', u'i', u'have', u'no', u'meaning', u'without', u'them']",[]
8691,"[u'it', u'be', u'dark', u'when', u'we', u'be', u'drive', u'through', u'the', u'alp', u'i', u'll', u'grab', u'a', u'bunch', u'today', u'it', u'be', u'snow', u'a', u'lot', u'right', u'now']",[]
8692,"[u'i', u'be', u'at', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef', u'promenade', u'hertistrasse', u'davos', u'platz', u'w', u'others']",[]
8693,"[u'soon', u'meet', u'jimmy', u'wales', u'but', u'not', u'exactly', u'here', u'confiserie', u'sprngli']",[]
8694,"[u'meeting', u'all', u'day', u'at', u'hotel', u'flora']",[]
8695,"[u'i', u'be', u'at', u'ontrex', u'ag', u'haldenstrasse', u'brttisellen']",[]
8696,"[u'european', u'commission', u's', u'osor', u'eu', u'report', u'on', u'recent', u'swiss', u'parliamentarian', u'dinner', u'w', u'video', u'presentation', u'parldigi']",[]
8697,"[u'there', u'lie', u'the', u'problem', u'was', u'a', u'dumb', u'user', u'do', u'not', u'know', u'where', u'the', u'contact', u'be', u'store', u'locally', u'or', u'gmail', u'shouldn', u't', u'have', u'know', u'imo']",[]
8698,"[u'but', u'thanks', u'i', u'will', u'try', u'that']",[]
8699,"[u'now', u'i', u'have', u'get', u'my', u'fender', u'precision', u'bass', u'and', u'be', u'so', u'happy', u'to', u'play', u'the', u'bassline', u'of', u'with', u'or', u'without', u'you', u'but', u'a', u'monkey', u'could', u'do', u'that']",[]
8700,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'orange', u'shop', u'on']",[]
8701,"[u'first', u'impressions', u'from', u'davos']",[]
8702,"[u'i', u'highly', u'recommend', u'the', u'unhcr', u'refugee', u'run', u'now', u'at', u'the', u'congress', u'center', u'wef']",[]
8703,"[u'looooove', u'your', u'music']",[]
8704,"[u'i', u'be', u'at', u'gross', u'und', u'kleintierpraxis', u'dr', u'felber', u'salinenstrasse', u'rheinfelden']",[]
8705,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'sphres', u'on']",[]
8706,"[u'sometimes', u'a', u'girl', u'just', u'need', u'to', u'go', u'to', u'a', u'thrift', u'store', u'bonus', u'when', u'you', u'find', u'the', u'one', u'thing', u'you', u'have', u'be', u'on', u'the', u'hunt', u'for', u'for', u'under', u'buck']",[]
8707,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'stau', u'in', u'rappi', u'on']",[]
8708,"[u'we', u'just', u'release', u'another', u'game', u'for', u'swisslos', u'lucky', u'wheels']",[]
8709,"[u'xor', u'read', u'about', u'the', u'touchy', u'business', u'of', u'manage', u'touch', u'in', u'unity', u'iphone', u'game']",[]
8710,"[u'watching', u'the', u'continuous', u'overhead', u'procession', u'of', u'helicopter', u'fly', u'in', u'dignitary', u'from', u'zurich', u'airport', u'to', u'davos', u'for', u'the', u'worldeconomicforum']",[]
8711,"[u'ngd', u'mission', u'accomplish']",[]
8712,"[u'interview', u'with', u'jimmy', u'wales', u'this', u'morning', u'in', u'zurich', u'for', u'swiss', u'public', u'radio', u'drs', u'min', u'in', u'english', u'wikipedia', u'gdi', u'fb']",[]
8713,"[u'i', u'have', u'be', u'eav', u'twitter', u'mia', u'due', u'to', u'ms', u'exchange', u'ad', u'domain', u'rebuild', u'for', u'our', u'client', u'for', u'day', u'tech', u'stress', u'marathon']",[]
8714,"[u'eav', u'crew', u'while', u'i', u'have', u'be', u'away', u'i', u'have', u'become', u'very', u'rich', u'who', u'do', u'i', u'buy']",[]
8715,"[u'russian', u'preisent', u'medvedev', u'arriving', u'in', u'davos', u'now', u'swiss', u'army', u'helicopter', u'fill', u'the', u'sky', u'davos', u'wef']",[]
8716,"[u'i', u'be', u'at', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef', u'w']",[]
8717,"[u'just', u'a', u'styler', u'blue', u'by', u'you', u'isuntu']",[]
8718,"[u'ur', u'not', u'miss', u'too', u'much', u'in', u'davos', u'the', u'new', u'reality', u'be', u'the', u'same', u'reality', u'as', u'yesterday', u'at', u'least', u'we', u'still', u'have', u'all', u'the', u'party']",[]
8719,"[u'now', u'there', u'be', u'at', u'least', u'some', u'life', u'in', u'the', u'primetower', u'in', u'the', u'evening', u'even', u'if', u'it', u'be', u'just', u'craftsman', u'zurich']",[]
8720,"[u'medvedev', u'be', u'on', u'stage', u'at', u'wef', u'with', u'an', u'ipad', u'steve', u'jobs', u'rock']",[]
8721,"[u'tag', u'i', u'm', u'it', u'i', u'be', u'now', u'on', u'a', u'snowboarding', u'trip', u'in', u'the', u'alp']",[]
8722,"[u'russian', u'vips', u'mercedes', u'be', u'tow', u'in', u'davos', u'ha', u'ha']",[]
8723,"[u'very', u'gooood', u'lecker', u'thai', u'thai', u'orchid']",[]
8724,"[u'i', u'be', u'at', u'panorama', u'hotel', u'davos', u'w']",[]
8725,"[u'sitting', u'bar', u'while', u'the', u'reuters', u'girl', u'do', u'take', u'after', u'take', u'after', u'take', u'of', u'her', u'davos', u'report', u'put', u'down', u'the', u'gin', u'fizz', u'and', u'be', u'a', u'journalist']",[]
8726,"[u'only', u'in', u'davos', u'an', u'order', u'of', u'chicken', u'nugget', u'cost', u'franks']",[]
8727,"[u'i', u'dont', u'think', u'so', u'not', u'possible', u'to', u'fix', u'it', u'on', u'an', u'iphone']",[]
8728,"[u'cloud', u'in', u'the', u'air', u'uh', u'uhhh']",[]
8729,"[u'cathode', u'simply', u'so', u'coool']",[]
8730,"[u'i', u'have', u'a', u'great', u'one', u'can', u'send', u'you', u'info', u'if', u'you', u'still', u'need', u'one']",[]
8731,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'charlie', u's', u'cafe', u'bellagio', u'on']",[]
8732,"[u'i', u'be', u'at', u'charlie', u's', u'cafe', u'bellagio']",[]
8733,"[u'what', u'kind', u'of', u'awful', u'evaled', u'piece', u'of', u'shit', u'php', u'do', u'you', u'have', u'to', u'put', u'up', u'with', u'all', u'day', u'and', u'i', u'love', u'break', u'statement', u'before', u'the', u'code']",[]
8734,"[u'just', u'post', u'a', u'photo', u'bahnhof', u'winterthur']",[]
8735,"[u'important', u'research', u'abstract', u'a', u'man', u'see', u'n', u'urinal', u'in', u'the', u'men', u's', u'room', u'which', u'to', u'pick', u'to', u'maximize', u'his', u'chance', u'of', u'privacy']",[]
8736,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'zrich', u'binz', u's', u'bahn', u'on']",[]
8737,"[u'suspect', u'the', u'urinal', u'game', u'might', u'be', u'the', u'precursor', u'to', u'all', u'google', u'suggest', u'it', u'first', u'appear', u'online', u'in']",[]
8738,"[u'yay', u'i', u'get', u'my', u'first', u'make', u'magazine', u'thx', u'to']",[]
8739,"[u'oh', u'we', u'put', u'vodka', u'in', u'your', u'tea', u'when', u'you', u'be', u'ski']",[]
8740,"[u'am', u'and', u'we', u'be', u'still', u'at', u'it', u'rehearse', u'our', u'ideaslab', u'presentation', u'wef']",[]
8741,"[u'why', u'do', u'i', u'always', u'stay', u'up', u'too', u'late', u'when', u'hubby', u'be', u'not', u'here', u'to', u'yell', u'at', u'me', u'turn', u'out', u'the', u'light', u'go', u'to', u'bed', u'finger', u'cross', u'baby', u'will', u'sleep', u'late']",[]
8742,"[u'meeting', u'the', u'managing', u'director', u'of', u'the', u'world', u'bank', u'in', u'wef']",[]
8743,"[u'my', u'diary', u'day', u'what', u'do', u'you', u'think']",[]
8744,"[u'be', u'a', u'pleasure', u'to', u'answer', u'it', u'ttys']",[]
8745,"[u'on', u'the', u'road', u'early', u'today', u'thank', u'you', u's', u'bahnhof', u'wohlen']",[]
8746,"[u'day', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef']",[]
8747,"[u'last', u'office', u'day', u'before', u'head', u'to', u'ls', u'belsoft', u'ag']",[]
8748,"[u'time', u'for', u'the', u'next', u'round', u'of', u'the', u'wef', u'now', u'for', u'the', u'global', u'talent', u'crisis', u'workshop']",[]
8749,"[u'sitting', u'in', u'a', u'really', u'old', u'train', u'aha']",[]
8750,"[u'i', u'be', u'at', u'burn', u'out', u'messenriet', u'frauenfeld']",[]
8751,"[u'wow', u'just', u'make', u'my', u'friend', u'anastasia', u'coon', u'into', u'a', u'viral', u'mini', u'meme', u'on', u'twitter', u'trumoo', u'serp']",[]
8752,"[u'a', u'link', u'to', u'tweet', u'anna', u's', u'commercial', u'anna', u'do', u'you', u'see', u'this', u'serp']",[]
8753,"[u'i', u'just', u'oust', u'marcel', u'm', u'as', u'the', u'mayor', u'of', u'infel', u'ag', u'on']",[]
8754,"[u'just', u'chill', u'wait', u'for', u'my', u'training', u'session', u'apple', u'store', u'w', u'pic']",[]
8755,"[u'i', u'be', u'at', u'bundesplatz', u'bundesplatz', u'bern']",[]
8756,"[u'info', u'society', u'day', u'swiss', u'forum', u'eeconomy', u'egovernment', u'ehealth', u'bern']",[]
8757,"[u'i', u'be', u'at', u'steigenberger', u'belvedere', u'davos', u'promenade', u'davos', u'platz']",[]
8758,"[u'i', u'be', u'at', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef', u'promenade', u'hertistrasse', u'davos', u'platz', u'w', u'others']",[]
8759,"[u'think', u'its', u'about', u'time', u'for', u'some', u'znni', u'cheer', u'to', u'word', u'of', u'the', u'day', u'znni', u'second', u'breakfast']",[]
8760,"[u'here', u'we', u'go', u'again', u'habitusnet', u'ag']",[]
8761,"[u'ahhh', u'go', u'to', u'hell', u'ds', u'i', u'want', u'my', u'ngp', u'psp', u'actualy', u'ill', u'have', u'both', u'but', u'ngp', u'catch', u'my', u'eye', u'fb']",[]
8762,"[u'congrats', u'to', u'team', u'and', u'speaker', u'on', u'another', u'great', u'meetup', u'last', u'night', u'really', u'good', u'mix', u'of', u'talk', u'and', u'after', u'chat']",[]
